age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
53,technician,married,secondary,no,6,yes,no,unknown,5,may,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,4471,yes,no,unknown,9,may,2,-1,0,unknown,no
57,housemaid,married,primary,no,1969,no,no,cellular,14,aug,3,-1,0,unknown,no
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,1,-1,0,unknown,no
28,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,2,-1,0,unknown,no
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,1,-1,0,unknown,no
34,management,single,tertiary,no,6766,no,no,cellular,28,aug,5,-1,0,unknown,no
28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,2,-1,0,unknown,no
34,blue-collar,married,primary,no,5299,yes,no,unknown,26,jun,5,-1,0,unknown,no
52,self-employed,married,secondary,no,517,no,no,cellular,26,aug,4,-1,0,unknown,no
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,2,-1,0,unknown,no
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,1,176,1,failure,no
51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,1,-1,0,unknown,no
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,1,-1,0,unknown,no
60,self-employed,married,primary,no,46,yes,no,unknown,6,may,4,-1,0,unknown,no
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,2,-1,0,unknown,no
37,retired,married,secondary,no,71,no,yes,cellular,8,may,1,-1,0,unknown,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,1,144,2,failure,no
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,2,-1,0,unknown,no
42,admin.,married,secondary,no,947,no,no,cellular,30,jul,2,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,no
36,management,married,tertiary,no,23,no,no,cellular,26,aug,11,-1,0,unknown,no
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,1,-1,0,unknown,no
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,1,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,3,-1,0,unknown,no
50,management,divorced,tertiary,no,201,yes,no,cellular,24,jul,1,-1,0,unknown,no
39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,1,170,1,failure,no
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,9,362,8,other,no
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,3,-1,0,unknown,no
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,2,152,1,failure,no
36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,1,172,3,failure,no
40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,7,-1,0,unknown,no
75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,1,-1,0,unknown,no
29,technician,single,secondary,no,1612,yes,no,unknown,26,may,2,-1,0,unknown,no
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,1,171,2,failure,no
28,blue-collar,single,secondary,no,1106,yes,no,cellular,17,apr,2,-1,0,unknown,no
33,student,single,unknown,no,2321,no,no,cellular,15,apr,2,381,2,failure,no
37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,1,-1,0,unknown,no
33,technician,married,secondary,no,5083,no,no,cellular,27,oct,1,96,2,other,no
43,management,married,tertiary,no,8,no,no,cellular,11,aug,4,-1,0,unknown,no
33,management,married,tertiary,no,644,yes,yes,cellular,3,feb,2,271,2,failure,no
50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,12,-1,0,unknown,no
59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,2,-1,0,unknown,no
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,4,331,1,failure,no
59,retired,divorced,primary,no,81,yes,no,unknown,5,may,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,1,-1,0,unknown,no
50,management,single,tertiary,no,297,yes,no,unknown,5,may,1,-1,0,unknown,no
29,management,single,tertiary,no,1514,yes,no,telephone,5,may,1,333,7,other,no
40,management,married,tertiary,no,2487,no,no,cellular,30,apr,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,1,-1,0,unknown,no
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,2,-1,0,unknown,no
51,blue-collar,married,unknown,no,1432,no,no,cellular,9,jul,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,1,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,2,-1,0,unknown,no
80,retired,married,secondary,no,173,no,no,cellular,2,aug,3,-1,0,unknown,no
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,4,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,2,-1,0,unknown,no
31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,2,-1,0,unknown,no
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,3,371,1,failure,no
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,3,126,4,other,no
35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,1,-1,0,unknown,no
33,management,married,tertiary,no,32,no,no,cellular,29,aug,7,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,2,-1,0,unknown,no
49,services,married,tertiary,no,306,yes,no,cellular,18,aug,7,-1,0,unknown,no
33,technician,single,tertiary,no,154,no,no,cellular,18,mar,2,-1,0,unknown,no
33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,1,-1,0,unknown,no
36,admin.,married,secondary,no,165,yes,no,unknown,23,may,4,-1,0,unknown,no
36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,3,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,unknown,no
41,admin.,single,secondary,no,224,yes,no,cellular,12,may,8,-1,0,unknown,no
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,1,-1,0,unknown,no
31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,3,-1,0,unknown,no
48,services,married,secondary,no,2597,yes,no,cellular,6,may,2,355,1,failure,no
47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,1,-1,0,unknown,no
55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,1,-1,0,unknown,no
36,management,divorced,tertiary,no,649,no,no,cellular,16,jul,2,91,1,failure,no
53,unemployed,single,secondary,no,4,no,no,cellular,30,jul,3,-1,0,unknown,no
33,services,married,secondary,no,5034,yes,no,unknown,8,may,3,-1,0,unknown,no
32,management,single,tertiary,no,1742,no,no,unknown,5,jun,2,-1,0,unknown,no
35,services,married,secondary,no,377,no,yes,cellular,31,jul,13,-1,0,unknown,no
33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,12,-1,0,unknown,no
49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,3,-1,0,unknown,no
31,technician,single,secondary,no,40,no,no,cellular,7,aug,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,65,no,no,cellular,5,feb,1,-1,0,unknown,no
57,technician,divorced,secondary,no,3105,yes,no,unknown,14,may,11,-1,0,unknown,no
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,6,-1,0,unknown,no
34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,1,332,2,failure,no
42,technician,married,secondary,no,994,yes,no,cellular,25,may,5,-1,0,unknown,no
42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,1,-1,0,unknown,no
32,management,married,tertiary,no,-383,yes,no,unknown,27,may,1,-1,0,unknown,no
30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,1,-1,0,unknown,no
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,9,-1,0,unknown,no
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,1,371,1,failure,no
39,services,single,secondary,no,322,yes,no,cellular,11,may,1,350,1,failure,no
39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,3,-1,0,unknown,no
29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,1,-1,0,unknown,no
28,student,single,secondary,no,154,yes,no,unknown,20,may,9,-1,0,unknown,no
53,management,married,tertiary,no,37,no,no,cellular,28,aug,9,-1,0,unknown,no
25,services,single,secondary,no,382,yes,no,unknown,13,may,1,-1,0,unknown,no
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,3,-1,0,unknown,no
32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,17,-1,0,unknown,no
26,student,single,unknown,no,826,no,no,cellular,29,jan,1,-1,0,unknown,no
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,2,-1,0,unknown,no
31,technician,single,secondary,no,271,yes,no,cellular,5,may,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,444,yes,no,cellular,15,apr,3,-1,0,unknown,no
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,1,266,3,failure,no
41,admin.,divorced,secondary,no,110,yes,yes,cellular,5,feb,2,-1,0,unknown,no
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,1,204,2,other,no
28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,2,-1,0,unknown,no
47,technician,married,tertiary,no,4568,no,no,unknown,9,jun,1,-1,0,unknown,no
32,management,married,tertiary,no,2458,yes,no,cellular,4,may,2,-1,0,unknown,no
50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,4,-1,0,unknown,no
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,4,-1,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,2,-1,0,unknown,no
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,2,-1,0,unknown,no
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,1,-1,0,unknown,no
34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,4,-1,0,unknown,no
45,technician,married,secondary,no,1412,yes,no,cellular,11,may,4,-1,0,unknown,no
60,retired,married,primary,no,414,no,no,unknown,8,may,1,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,2,-1,0,unknown,no
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,6,6,6,other,no
45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,2,-1,0,unknown,no
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,1,-1,0,unknown,no
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,1,-1,0,unknown,no
42,services,divorced,secondary,no,466,no,no,cellular,28,jan,1,-1,0,unknown,no
58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,3,-1,0,unknown,no
26,technician,single,secondary,no,-211,yes,no,unknown,23,may,3,-1,0,unknown,no
33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,3,374,3,other,no
34,technician,married,tertiary,no,5547,yes,no,cellular,19,aug,6,-1,0,unknown,no
45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,2,318,1,other,no
34,management,single,tertiary,no,757,no,no,cellular,18,aug,4,-1,0,unknown,no
32,technician,single,secondary,no,287,yes,no,unknown,21,may,8,-1,0,unknown,no
69,retired,married,primary,no,2398,no,no,cellular,12,apr,1,186,1,failure,no
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,2,-1,0,unknown,no
37,management,married,tertiary,no,57,no,no,cellular,30,apr,2,84,1,success,no
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,3,-1,0,unknown,no
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,4,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,16,-1,0,unknown,no
42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,2,-1,0,unknown,no
20,student,single,primary,no,134,no,no,cellular,12,jul,1,277,3,other,no
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,1,-1,0,unknown,no
55,blue-collar,married,unknown,no,23,no,no,cellular,30,jan,1,2,3,other,no
32,technician,married,secondary,no,557,yes,no,cellular,6,may,2,-1,0,unknown,no
35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,5,-1,0,unknown,no
44,management,married,unknown,no,2982,no,no,unknown,16,jun,2,-1,0,unknown,no
34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,1,-1,0,unknown,no
26,services,single,secondary,no,37,no,yes,cellular,2,feb,5,-1,0,unknown,no
55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,3,-1,0,unknown,no
35,management,married,tertiary,no,753,no,no,cellular,27,aug,9,-1,0,unknown,no
35,blue-collar,married,secondary,no,2054,yes,no,unknown,20,may,1,-1,0,unknown,no
49,admin.,married,secondary,no,2501,yes,no,unknown,30,may,2,-1,0,unknown,no
50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,nov,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,5,-1,0,unknown,no
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,1,335,1,failure,no
43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,2,-1,0,unknown,no
49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,1,-1,0,unknown,no
28,technician,single,secondary,no,593,yes,no,unknown,19,jun,1,-1,0,unknown,no
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,1,-1,0,unknown,no
31,technician,married,tertiary,no,165,no,no,cellular,15,may,4,-1,0,unknown,no
38,management,married,tertiary,no,1875,no,no,cellular,17,nov,1,-1,0,unknown,no
27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,1,188,1,failure,no
38,self-employed,married,secondary,no,138,no,no,unknown,9,may,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,3,-1,0,unknown,no
43,admin.,married,secondary,no,1996,no,yes,cellular,31,jul,3,-1,0,unknown,no
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,8,-1,0,unknown,no
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,2,-1,0,unknown,no
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,6,-1,0,unknown,no
56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,3,-1,0,unknown,no
46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,1,-1,0,unknown,no
26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,1,-1,0,unknown,no
32,technician,single,tertiary,no,723,no,no,cellular,28,aug,27,-1,0,unknown,no
39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,3,-1,0,unknown,no
33,management,married,tertiary,no,621,no,no,cellular,12,aug,5,-1,0,unknown,no
44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,30,-1,0,unknown,no
33,services,single,secondary,no,100,yes,no,cellular,14,may,8,297,7,other,no
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,3,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,3,-1,0,unknown,no
35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,3,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,5,-1,0,unknown,no
40,services,divorced,primary,no,4,yes,no,cellular,7,may,2,-1,0,unknown,no
34,housemaid,married,primary,no,87,yes,no,unknown,15,may,2,-1,0,unknown,no
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,1,-1,0,unknown,no
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,2,-1,0,unknown,no
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,1,-1,0,unknown,no
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,6,-1,0,unknown,no
54,blue-collar,married,primary,no,2933,yes,no,unknown,15,may,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,5,350,2,failure,no
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,6,-1,0,unknown,no
31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,2,-1,0,unknown,no
52,unemployed,married,secondary,no,1639,no,no,cellular,8,aug,1,-1,0,unknown,no
31,services,single,secondary,no,900,yes,no,cellular,9,apr,2,140,6,failure,no
43,technician,single,secondary,no,34,no,no,telephone,30,jul,1,-1,0,unknown,no
25,services,single,tertiary,no,130,yes,no,cellular,16,jul,1,-1,0,unknown,no
35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,1,-1,0,unknown,no
42,admin.,single,unknown,no,22,no,no,unknown,19,jun,3,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,8,-1,0,unknown,no
36,services,single,secondary,no,760,no,no,unknown,20,jun,13,-1,0,unknown,no
44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,3,-1,0,unknown,no
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,2,-1,0,unknown,no
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,2,-1,0,unknown,no
37,technician,single,tertiary,no,6101,no,no,cellular,4,may,5,87,1,success,no
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,3,-1,0,unknown,no
58,technician,married,secondary,no,86,no,no,cellular,30,jul,3,-1,0,unknown,no
48,blue-collar,married,primary,no,363,yes,no,unknown,18,jun,6,-1,0,unknown,no
30,management,single,tertiary,no,168,no,no,cellular,27,aug,13,-1,0,unknown,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,1,205,3,failure,no
34,management,married,tertiary,no,39,no,no,cellular,13,aug,1,-1,0,unknown,no
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,1,305,1,failure,no
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,4,-1,0,unknown,no
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,2,-1,0,unknown,no
43,technician,married,secondary,no,3723,yes,no,cellular,11,aug,4,-1,0,unknown,no
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,1,-1,0,unknown,no
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,1,-1,0,unknown,no
36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,1,-1,0,unknown,no
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,1,-1,0,unknown,no
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,1,-1,0,unknown,no
30,technician,married,secondary,no,0,yes,no,cellular,14,may,3,-1,0,unknown,no
28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,3,-1,0,unknown,no
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,2,-1,0,unknown,no
55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,1,-1,0,unknown,no
31,management,married,tertiary,no,83,no,no,cellular,29,jan,1,-1,0,unknown,no
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,1,-1,0,unknown,no
31,services,single,secondary,no,1629,yes,no,unknown,19,may,2,-1,0,unknown,no
38,technician,single,secondary,no,1655,no,no,cellular,29,jul,2,-1,0,unknown,no
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,2,-1,0,unknown,no
25,student,single,secondary,no,1139,yes,no,unknown,15,may,3,-1,0,unknown,no
48,management,married,secondary,no,0,yes,no,telephone,23,jul,2,-1,0,unknown,no
29,services,married,primary,no,-102,no,no,unknown,4,jul,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,1,266,2,failure,no
34,services,married,primary,no,31,no,yes,cellular,9,jul,3,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,unknown,27,may,8,-1,0,unknown,no
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,1,-1,0,unknown,no
29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,3,-1,0,unknown,no
39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,1,-1,0,unknown,no
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,1,-1,0,unknown,no
58,management,married,tertiary,no,1697,no,no,unknown,20,jun,2,-1,0,unknown,no
32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,4,-1,0,unknown,no
41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,1,-1,0,unknown,no
56,services,married,secondary,no,642,yes,no,cellular,30,jan,1,2,3,other,no
41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,1,-1,0,unknown,no
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,1,2,1,other,no
48,technician,married,secondary,no,1000,no,no,cellular,21,nov,2,-1,0,unknown,no
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,7,-1,0,unknown,no
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,1,-1,0,unknown,no
41,technician,married,secondary,no,457,yes,yes,unknown,26,may,2,-1,0,unknown,no
52,blue-collar,married,primary,no,66653,no,no,cellular,14,aug,3,-1,0,unknown,no
54,management,married,secondary,yes,5249,yes,no,cellular,17,nov,1,-1,0,unknown,no
46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,3,-1,0,unknown,no
49,management,married,tertiary,no,276,no,no,cellular,27,aug,5,-1,0,unknown,no
36,management,single,tertiary,no,3343,no,no,cellular,18,nov,1,-1,0,unknown,no
58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,1,-1,0,unknown,no
32,management,married,tertiary,no,393,no,no,cellular,28,jan,2,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,4,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,1,-1,0,unknown,no
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,1,-1,0,unknown,no
36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,1,-1,0,unknown,no
44,management,married,tertiary,no,0,yes,no,unknown,28,may,1,-1,0,unknown,no
53,management,married,tertiary,no,34230,yes,yes,cellular,7,may,1,358,9,other,no
58,retired,married,secondary,no,5435,yes,no,unknown,6,may,1,-1,0,unknown,no
44,technician,single,secondary,no,29,yes,no,unknown,5,may,1,-1,0,unknown,no
36,management,married,tertiary,no,3839,no,no,cellular,19,nov,1,-1,0,unknown,no
36,services,married,secondary,no,3740,yes,no,cellular,7,apr,1,-1,0,unknown,no
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,3,-1,0,unknown,no
51,management,married,primary,no,6298,yes,no,unknown,20,jun,3,-1,0,unknown,no
45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,2,-1,0,unknown,no
41,services,married,secondary,no,241,yes,yes,unknown,4,jun,1,-1,0,unknown,no
50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,8,-1,0,unknown,no
39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,7,350,2,failure,no
41,technician,married,secondary,no,-378,yes,no,cellular,5,feb,1,253,2,failure,no
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,2,-1,0,unknown,no
43,management,married,primary,no,62,yes,no,cellular,14,may,1,300,3,failure,no
55,management,single,secondary,no,220,yes,no,unknown,6,may,2,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,26,may,1,-1,0,unknown,no
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,10,-1,0,unknown,no
33,services,single,secondary,no,772,yes,no,cellular,29,jan,2,259,3,success,no
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,3,134,7,failure,no
48,management,married,primary,no,1513,no,no,cellular,29,jan,2,-1,0,unknown,no
33,services,married,tertiary,no,597,no,no,cellular,4,feb,1,-1,0,unknown,no
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,1,-1,0,unknown,no
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,2,-1,0,unknown,no
38,management,married,tertiary,no,4293,yes,no,cellular,6,may,2,250,2,failure,no
55,technician,married,secondary,no,312,no,no,cellular,6,feb,8,9,3,other,no
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,1,135,1,failure,no
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,2,-1,0,unknown,no
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,2,-1,0,unknown,no
32,management,married,tertiary,no,26,no,no,cellular,22,aug,6,-1,0,unknown,no
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,6,-1,0,unknown,no
38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,2,-1,0,unknown,no
32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,24,-1,0,unknown,no
34,blue-collar,married,secondary,no,261,yes,no,cellular,3,feb,5,251,3,failure,no
48,technician,married,secondary,no,178,yes,no,unknown,17,jun,4,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,19,aug,4,-1,0,unknown,no
42,admin.,married,secondary,no,214,yes,no,unknown,28,may,24,-1,0,unknown,no
56,retired,married,secondary,no,415,no,no,cellular,22,aug,2,-1,0,unknown,no
34,management,married,tertiary,no,101,no,no,cellular,8,aug,2,-1,0,unknown,no
32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown,no
47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,1,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,1,169,12,other,no
40,services,married,secondary,no,518,no,no,telephone,17,jul,1,-1,0,unknown,no
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,1,92,2,failure,no
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,1,109,5,failure,no
32,technician,married,secondary,no,599,no,no,cellular,19,nov,1,-1,0,unknown,no
42,technician,married,secondary,no,89,yes,no,cellular,5,may,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,1,-1,0,unknown,no
30,services,married,secondary,no,271,yes,no,unknown,15,may,1,-1,0,unknown,no
37,admin.,married,tertiary,no,2741,no,no,unknown,16,jun,4,-1,0,unknown,no
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,4,175,6,failure,no
